id,year,rank,overall_pick,team,player,college,years_active,games,minutes_played,points,total_rebounds,assists,field_goal_percentage,3_point_percentage,free_throw_percentage,average_minutes_played,points_per_game,average_total_rebounds,average_assists,win_shares,win_shares_per_48_minutes,box_plus_minus,value_over_replacement
1863,2021,1,1,DET,Cade Cunningham,Oklahoma State,1.0,64.0,2088.0,1114.0,354.0,356.0,0.416,0.314,0.845,32.6,17.4,5.5,5.6,-0.5,-0.011,-1.6,0.2
1864,2021,2,2,HOU,Jalen Green,International,1.0,67.0,2138.0,1157.0,226.0,176.0,0.426,0.343,0.797,31.9,17.3,3.4,2.6,0.7,0.015,-2.9,-0.5
1865,2021,3,3,CLE,Evan Mobley,USC,1.0,69.0,2331.0,1034.0,570.0,174.0,0.508,0.25,0.663,33.8,15.0,8.3,2.5,5.2,0.107,0.6,1.5
1866,2021,4,4,TOR,Scottie Barnes,Florida State,1.0,74.0,2617.0,1134.0,557.0,256.0,0.492,0.301,0.735,35.4,15.3,7.5,3.5,6.6,0.122,0.9,1.9
1867,2021,5,5,ORL,Jalen Suggs,Gonzaga,1.0,48.0,1307.0,564.0,171.0,209.0,0.361,0.214,0.773,27.2,11.8,3.6,4.4,-1.6,-0.06,-5.6,-1.2
1868,2021,6,6,OKC,Josh Giddey,International,1.0,54.0,1700.0,674.0,421.0,345.0,0.419,0.263,0.709,31.5,12.5,7.8,6.4,0.4,0.01,-1.0,0.4
1869,2021,7,7,GSW,Jonathan Kuminga,International,1.0,70.0,1185.0,652.0,234.0,64.0,0.513,0.336,0.684,16.9,9.3,3.3,0.9,3.0,0.123,-1.5,0.1
1870,2021,8,8,ORL,Franz Wagner,Michigan,1.0,79.0,2429.0,1197.0,356.0,231.0,0.468,0.354,0.863,30.7,15.2,4.5,2.9,4.0,0.079,-0.7,0.8
1871,2021,9,9,SAC,Davion Mitchell,Baylor,1.0,75.0,2076.0,861.0,166.0,313.0,0.418,0.316,0.659,27.7,11.5,2.2,4.2,0.1,0.003,-3.8,-0.9
1872,2021,10,10,NOP,Ziaire Williams,Stanford,1.0,62.0,1346.0,501.0,129.0,65.0,0.45,0.314,0.782,21.7,8.1,2.1,1.0,2.2,0.08,-3.0,-0.3
1873,2021,11,11,CHO,James Bouknight,UConn,1.0,31.0,304.0,142.0,52.0,26.0,0.348,0.347,0.871,9.8,4.6,1.7,0.8,0.0,0.001,-7.1,-0.4
1874,2021,12,12,SAS,Joshua Primo,Alabama,1.0,50.0,965.0,288.0,113.0,81.0,0.374,0.307,0.746,19.3,5.8,2.3,1.6,0.0,0.001,-5.0,-0.7
1875,2021,13,13,IND,Chris Duarte,Oregon,1.0,55.0,1541.0,720.0,226.0,114.0,0.432,0.369,0.804,28.0,13.1,4.1,2.1,0.9,0.029,-2.3,-0.1
1876,2021,14,14,GSW,Moses Moody,Arkansas,1.0,52.0,607.0,228.0,80.0,23.0,0.437,0.364,0.778,11.7,4.4,1.5,0.4,1.3,0.101,-2.5,-0.1
1877,2021,15,15,WAS,Corey Kispert,Gonzaga,1.0,77.0,1801.0,634.0,209.0,85.0,0.455,0.35,0.871,23.4,8.2,2.7,1.1,2.3,0.061,-2.3,-0.1
1878,2021,16,16,OKC,Alperen Şengün,International,1.0,72.0,1489.0,692.0,393.0,185.0,0.474,0.248,0.711,20.7,9.6,5.5,2.6,2.1,0.068,-1.0,0.4
1879,2021,17,17,MEM,Trey Murphy III,Virginia,1.0,62.0,864.0,334.0,147.0,38.0,0.394,0.382,0.882,13.9,5.4,2.4,0.6,1.9,0.104,-1.2,0.2
1880,2021,18,18,OKC,Tre Mann,Florida,1.0,60.0,1367.0,625.0,171.0,91.0,0.393,0.36,0.793,22.8,10.4,2.9,1.5,0.1,0.002,-4.3,-0.8
1881,2021,19,19,NYK,Kai Jones,Texas,1.0,21.0,63.0,22.0,11.0,4.0,0.643,0.5,0.375,3.0,1.0,0.5,0.2,0.0,0.009,-6.6,-0.1
1882,2021,20,20,ATL,Jalen Johnson,Duke,1.0,22.0,120.0,52.0,26.0,3.0,0.537,0.231,0.714,5.5,2.4,1.2,0.1,0.0,0.013,-4.9,-0.1
1883,2021,21,21,NYK,Keon Johnson,Tennessee,1.0,37.0,697.0,267.0,81.0,76.0,0.353,0.34,0.804,18.8,7.2,2.2,2.1,-0.5,-0.031,-5.9,-0.7
1884,2021,22,22,LAL,Isaiah Jackson,Kentucky,1.0,36.0,541.0,297.0,149.0,10.0,0.563,0.313,0.682,15.0,8.3,4.1,0.3,1.4,0.126,-1.5,0.1
1885,2021,23,23,HOU,Usman Garuba,International,1.0,24.0,239.0,48.0,83.0,17.0,0.432,0.25,0.714,10.0,2.0,3.5,0.7,0.5,0.105,-0.9,0.1
1886,2021,24,24,HOU,Josh Christopher,Arizona State,1.0,74.0,1334.0,587.0,186.0,150.0,0.448,0.296,0.735,18.0,7.9,2.5,2.0,0.3,0.01,-3.5,-0.5
1887,2021,25,25,LAC,Quentin Grimes,Houston,1.0,46.0,786.0,275.0,94.0,44.0,0.404,0.381,0.684,17.1,6.0,2.0,1.0,1.4,0.087,-0.3,0.3
1888,2021,26,26,DEN,Bones Hyland,VCU,1.0,69.0,1310.0,698.0,188.0,191.0,0.403,0.366,0.856,19.0,10.1,2.7,2.8,2.4,0.088,-0.4,0.5
1889,2021,27,27,BRK,Cam Thomas,LSU,1.0,67.0,1176.0,570.0,161.0,78.0,0.433,0.27,0.829,17.6,8.5,2.4,1.2,0.8,0.033,-3.4,-0.4
1890,2021,28,28,PHI,Jaden Springer,Tennessee,1.0,2.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.138,17.1,0.0
1891,2021,29,29,PHO,Day'Ron Sharpe,UNC,1.0,32.0,391.0,198.0,160.0,17.0,0.577,0.286,0.585,12.2,6.2,5.0,0.5,1.2,0.152,-2.8,-0.1
1892,2021,30,30,UTA,Santi Aldama,Loyola (MD),1.0,32.0,360.0,132.0,87.0,21.0,0.402,0.125,0.625,11.3,4.1,2.7,0.7,0.3,0.044,-5.7,-0.3
1893,2021,31,31,MIL,Isaiah Todd,International,1.0,12.0,74.0,20.0,12.0,4.0,0.269,0.25,0.333,6.2,1.7,1.0,0.3,-0.2,-0.104,-6.9,-0.1
1894,2021,32,32,NYK,Jeremiah Robinson-Earl,Villanova,1.0,49.0,1087.0,366.0,274.0,49.0,0.414,0.352,0.741,22.2,7.5,5.6,1.0,1.5,0.065,-2.2,-0.1
1897,2021,35,35,NOP,Herbert Jones,Alabama,1.0,78.0,2335.0,742.0,296.0,167.0,0.476,0.337,0.84,29.9,9.5,3.8,2.1,4.6,0.096,-0.5,0.9
1898,2021,36,36,OKC,Miles McBride,West Virginia,1.0,40.0,372.0,89.0,42.0,41.0,0.296,0.25,0.667,9.3,2.2,1.1,1.0,0.2,0.032,-4.5,-0.2
1899,2021,37,37,DET,JT Thor,Auburn,1.0,33.0,262.0,67.0,43.0,19.0,0.436,0.259,0.6,7.9,2.0,1.3,0.6,0.3,0.058,-3.0,-0.1
1900,2021,38,38,CHI,Ayo Dosunmu,Illinois,1.0,77.0,2110.0,679.0,214.0,256.0,0.52,0.376,0.679,27.4,8.8,2.8,3.3,3.0,0.069,-2.0,0.0
1901,2021,39,39,SAC,Neemias Queta,Utah State University,1.0,14.0,120.0,45.0,31.0,6.0,0.447,0.0,0.647,8.6,3.2,2.2,0.4,0.1,0.051,-5.1,-0.1
1902,2021,40,40,NOP,Jared Butler,Baylor,1.0,42.0,360.0,161.0,45.0,63.0,0.404,0.318,0.688,8.6,3.8,1.1,1.5,0.4,0.057,-1.6,0.0
1903,2021,41,41,SAS,Joe Wieskamp,Iowa,1.0,29.0,205.0,61.0,14.0,9.0,0.357,0.326,0.538,7.1,2.1,0.5,0.3,0.1,0.035,-3.9,-0.1
1904,2021,42,42,DET,Isaiah Livers,Michigan,1.0,19.0,383.0,121.0,57.0,21.0,0.456,0.422,0.857,20.2,6.4,3.0,1.1,0.7,0.085,-1.5,0.0
1905,2021,43,43,NOP,Greg Brown III,Texas,1.0,48.0,640.0,225.0,135.0,35.0,0.426,0.311,0.677,13.3,4.7,2.8,0.7,0.4,0.029,-4.7,-0.4
1906,2021,44,44,BRK,Kessler Edwards,Pepperdine,1.0,48.0,987.0,284.0,172.0,31.0,0.412,0.353,0.842,20.6,5.9,3.6,0.6,0.6,0.031,-3.8,-0.5
1908,2021,46,46,TOR,Dalano Banton,Nebraska,1.0,64.0,696.0,205.0,124.0,99.0,0.411,0.255,0.591,10.9,3.2,1.9,1.5,0.4,0.03,-3.1,-0.2
1909,2021,47,47,TOR,David Johnson,Louisville,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.495,-27.7,0.0
1910,2021,48,48,ATL,Sharife Cooper,Auburn,1.0,13.0,39.0,7.0,5.0,5.0,0.214,0.167,0.0,3.0,0.5,0.4,0.4,-0.2,-0.297,-16.3,-0.1
1913,2021,51,51,MEM,Brandon Boston Jr.,Kentucky,1.0,51.0,760.0,343.0,111.0,51.0,0.385,0.306,0.819,14.9,6.7,2.2,1.0,0.4,0.026,-3.3,-0.3
1914,2021,52,52,DET,Luka Garza,Iowa,1.0,32.0,389.0,186.0,100.0,20.0,0.449,0.327,0.623,12.2,5.8,3.1,0.6,0.8,0.093,-2.5,-0.1
1915,2021,53,53,PHI,Charles Bassey,Western Kentucky,1.0,23.0,168.0,69.0,62.0,7.0,0.638,0.0,0.75,7.3,3.0,2.7,0.3,0.8,0.22,1.9,0.2
1916,2021,54,54,IND,Sandro Mamukelashvili,Seton Hall,1.0,41.0,407.0,154.0,82.0,22.0,0.496,0.423,0.818,9.9,3.8,2.0,0.5,1.1,0.135,-0.3,0.2
1917,2021,55,55,OKC,Aaron Wiggins,Maryland,1.0,50.0,1209.0,416.0,178.0,68.0,0.463,0.304,0.729,24.2,8.3,3.6,1.4,1.2,0.048,-4.3,-0.7
1918,2021,56,56,CHO,Scottie Lewis,Florida,1.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,0.5,3.5,0.5,0.0,0.5,0.0,0.164,6.0,0.0
1920,2021,58,58,NYK,Jericho Sims,Texas,1.0,41.0,555.0,90.0,169.0,21.0,0.722,0.0,0.414,13.5,2.2,4.1,0.5,1.5,0.128,-1.7,0.0
1922,2021,60,60,IND,Georgios Kalaitzakis,International,1.0,13.0,214.0,86.0,21.0,12.0,0.463,0.385,0.467,16.5,6.6,1.6,0.9,-0.1,-0.024,-7.0,-0.3
